:START_ID,role,is_subject:boolean,is_threshold:boolean,ambiguous:boolean,:END_ID,:TYPE
RULE-HANDLE-OF-EQUALS-SPECIFIED-VALUE,SUBJECT,true,false,false,FLD-REC-DB2REQ-DB2-REQUEST-AREA-DB2-RESPONSE-CODE,TESTS
RULE-VALIDATE-ERROR-CONTINUE-ERROR-CONTINUE,SUBJECT,true,false,false,FLD-REC-ERRHND-ERROR-HANDLING-ERR-CONTINUE,TESTS
RULE-HANDLE-ERROR-TRACE-ID-IS-NOT-ZERO-OR-EMPTY,SUBJECT,true,false,false,FLD-REC-ERRHND-ERROR-HANDLING-ERR-TRACE-ID,TESTS
RULE-HANDLE-DB2-RESPONSE-CODE-EQUALS-SPECIFIED-VALUE,SUBJECT,true,false,false,FLD-REC-DB2REQ-DB2-REQUEST-AREA-DB2-RESPONSE-CODE,TESTS
RULE-VALIDATE-ERROR-ABEND-ERROR-ABEND,SUBJECT,true,false,false,FLD-REC-ERRHND-ERROR-HANDLING-ERR-ABEND,TESTS
RULE-VALIDATE-PORT-ID-IS-NOT-ZERO-OR-EMPTY,SUBJECT,true,false,false,FLD-REC-PORTFLIO-PORT-RECORD-PORT-ID,TESTS
RULE-VALIDATE-PORT-IS-PORT,SUBJECT,true,false,false,FLD-REC-PORTFLIO-PORT-RECORD-PORT-ID,TESTS
RULE-VALIDATE-ERROR-TEXT-IS-NOT-ZERO-OR-EMPTY,SUBJECT,true,false,false,FLD-REC-ERRHAND-ERR-MESSAGE-ERR-TEXT,TESTS
RULE-VALIDATE-TRN-PORTFOLIO-ID-IS-NOT-ZERO-OR-EMPTY,SUBJECT,true,false,false,FLD-REC-TRNREC-TRANSACTION-RECORD-TRN-PORTFOLIO-ID,TESTS
RULE-VALIDATE-ZERO-EQUALS-SPECIFIED-VALUE,SUBJECT,true,false,false,FLD-REC-TRNREC-TRANSACTION-RECORD-TRN-QUANTITY,TESTS
RULE-VALIDATE-TRN-PRICE-MEETS-CRITERIA,SUBJECT,true,false,false,FLD-REC-TRNREC-TRANSACTION-RECORD-TRN-PRICE,TESTS
RULE-VALIDATE-TRN-AMOUNT-MEETS-CRITERIA,SUBJECT,true,false,false,FLD-REC-TRNREC-TRANSACTION-RECORD-TRN-AMOUNT,TESTS
RULE-VALIDATE-TRN-QUANTITY-HAS-REQUIRED-VALUE,SUBJECT,true,false,false,FLD-REC-TRNREC-TRANSACTION-RECORD-TRN-QUANTITY,TESTS
RULE-VALIDATE-LS-INPUT-VALUE-EQUALS-SPECIFIED-VALUE,SUBJECT,true,false,false,FLD-REC-PORTVAL-VAL-CONSTANTS-VAL-ID-PREFIX,TESTS
RULE-VALIDATE-NUMERIC-HAS-REQUIRED-VALUE,SUBJECT,true,false,false,FLD-REC-PORTVAL-VAL-WORK-AREAS-VAL-NUMERIC-CHECK,TESTS
RULE-ENFORCE-VAL-TEMP-NUMBER-HAS-REQUIRED-VALUE,SUBJECT,true,false,false,FLD-REC-PORTVAL-VAL-WORK-AREAS-VAL-TEMP-NUM,TESTS
RULE-ENFORCE-VAL-TEMP-NUMBER-HAS-REQUIRED-VALUE,SUBJECT,true,false,false,FLD-REC-PORTVAL-VAL-CONSTANTS-VAL-MIN-AMOUNT,TESTS
